Model,Training Budget,Test Budget,Binary Err Rate,F1 Micro,F1 Macro,ROC AUC
GBDT,0,0,0.131247,0.868753,0.810074,0.921738
Random Forest,0,0,0.134896,0.865104,0.800075,0.913827
Adv Boosting,30,0,0.135228,0.864772,0.806233,0.919386
Adv Boosting,60,0,0.137992,0.862008,0.799635,0.917376
Adv Boosting,90,0,0.138434,0.861566,0.798849,0.917404
Adv Boosting,120,0,0.137550,0.862450,0.798094,0.915690
Robust Trees,30,0,0.144184,0.855816,0.781433,0.910366
Robust Trees,60,0,0.146838,0.853162,0.778705,0.908430
Robust Trees,90,0,0.147391,0.852609,0.773496,0.908959
Robust Trees,120,0,0.141420,0.858580,0.783970,0.912125
RF-Treant,30,0,0.150487,0.849513,0.772810,0.896611
RF-Treant,60,0,0.151371,0.848629,0.769953,0.897497
RF-Treant,90,0,0.150597,0.849403,0.773127,0.897165
RF-Treant,120,0,0.153140,0.846860,0.768083,0.892296
GBDT,0,30,0.219261,0.780739,0.626393,0.811581
Random Forest,0,30,0.219925,0.780075,0.614515,0.791739
Adv Boosting,30,30,0.150044,0.849956,0.782796,0.902302
Adv Boosting,60,30,0.163202,0.836798,0.758574,0.885101
Adv Boosting,90,30,0.164640,0.835360,0.754566,0.885699
Adv Boosting,120,30,0.160217,0.839783,0.759792,0.887885
Robust Trees,30,30,0.187085,0.812915,0.692184,0.883384
Robust Trees,60,30,0.176139,0.823861,0.720310,0.881453
Robust Trees,90,30,0.192061,0.807939,0.678012,0.872632
Robust Trees,120,30,0.186422,0.813578,0.689436,0.875523
RF-Treant,30,30,0.150487,0.849513,0.772810,0.896611
RF-Treant,60,30,0.151371,0.848629,0.769953,0.897497
RF-Treant,90,30,0.150597,0.849403,0.773127,0.897165
RF-Treant,120,30,0.153140,0.846860,0.768083,0.892296
GBDT,0,60,0.245024,0.754976,0.594448,0.678388
Random Forest,0,60,0.231866,0.768134,0.603182,0.772198
Adv Boosting,30,60,0.186754,0.813246,0.730326,0.836427
Adv Boosting,60,60,0.216608,0.783392,0.690271,0.827056
Adv Boosting,90,60,0.200133,0.799867,0.709094,0.827023
Adv Boosting,120,60,0.195378,0.804622,0.715442,0.819031
Robust Trees,30,60,0.213291,0.786709,0.647378,0.867610
Robust Trees,60,60,0.189518,0.810482,0.698226,0.871102
Robust Trees,90,60,0.220699,0.779301,0.616749,0.857176
Robust Trees,120,60,0.226448,0.773552,0.616280,0.834651
RF-Treant,30,60,0.161322,0.838678,0.760954,0.885796
RF-Treant,60,60,0.155462,0.844538,0.765435,0.893552
RF-Treant,90,60,0.154578,0.845422,0.768733,0.893256
RF-Treant,120,60,0.156457,0.843543,0.764435,0.889587
GBDT,0,90,0.245688,0.754312,0.592975,0.642532
Random Forest,0,90,0.232309,0.767691,0.602037,0.766254
Adv Boosting,30,90,0.188412,0.811588,0.727206,0.832964
Adv Boosting,60,90,0.241707,0.758293,0.640155,0.802062
Adv Boosting,90,90,0.202123,0.797877,0.705353,0.824655
Adv Boosting,120,90,0.197479,0.802521,0.711706,0.816326
Robust Trees,30,90,0.221915,0.778085,0.626376,0.866532
Robust Trees,60,90,0.193388,0.806612,0.689724,0.869892
Robust Trees,90,90,0.224569,0.775431,0.606575,0.855125
Robust Trees,120,90,0.230429,0.769571,0.606122,0.831923
RF-Treant,30,90,0.161322,0.838678,0.760954,0.885796
RF-Treant,60,90,0.155462,0.844538,0.765435,0.893552
RF-Treant,90,90,0.154578,0.845422,0.768733,0.893256
RF-Treant,120,90,0.156457,0.843543,0.764435,0.889587
GBDT,0,120,0.432110,0.567890,0.461627,0.264057
Random Forest,0,120,0.244693,0.755307,0.591887,0.731149
Adv Boosting,30,120,0.414640,0.585360,0.475844,0.515379
Adv Boosting,60,120,0.301968,0.698032,0.531410,0.542887
Adv Boosting,90,120,0.296329,0.703671,0.541752,0.580960
Adv Boosting,120,120,0.212406,0.787594,0.693501,0.793357
Robust Trees,30,120,0.239606,0.760394,0.603689,0.821330
Robust Trees,60,120,0.211079,0.788921,0.672316,0.840958
Robust Trees,90,120,0.240491,0.759509,0.593167,0.826522
Robust Trees,120,120,0.256413,0.743587,0.557928,0.528299
RF-Treant,30,120,0.172379,0.827621,0.749210,0.863734
RF-Treant,60,120,0.168620,0.831380,0.751161,0.876178
RF-Treant,90,120,0.167846,0.832154,0.754432,0.875442
RF-Treant,120,120,0.158448,0.841552,0.762263,0.886913







