Model,Training Budget,Test Budget,Binary Err Rate,F1 Micro,F1 Macro,ROC AUC
GBDT,0,0,0.224615,0.775385,0.756277,0.848038
Random Forest,0,0,0.232308,0.767692,0.738854,0.836588
Adv Boosting,20,0,0.210000,0.790000,0.770040,0.855570
Adv Boosting,40,0,0.214615,0.785385,0.765906,0.858433
Adv Boosting,60,0,0.216923,0.783077,0.764403,0.858331
Adv Boosting,80,0,0.215385,0.784615,0.765180,0.857284
Adv Boosting,100,0,0.221538,0.778462,0.758934,0.854256
Adv Boosting,120,0,0.221538,0.778462,0.758934,0.852585
Robust Trees,20,0,0.239231,0.760769,0.737507,0.835584
Robust Trees,40,0,0.238462,0.761538,0.739002,0.838381
Robust Trees,60,0,0.231538,0.768462,0.745947,0.837138
Robust Trees,80,0,0.238462,0.761538,0.739002,0.837803
Robust Trees,100,0,0.243077,0.756923,0.733687,0.837678
Robust Trees,120,0,0.236923,0.763077,0.738026,0.837553
RF-Treant,20,0,0.236154,0.763846,0.738739,0.820886
RF-Treant,40,0,0.269231,0.730769,0.692235,0.806122
RF-Treant,60,0,0.276923,0.723077,0.682648,0.799967
RF-Treant,80,0,0.271538,0.728462,0.689014,0.801649
RF-Treant,100,0,0.273077,0.726923,0.687252,0.796865
RF-Treant,120,0,0.272308,0.727692,0.687937,0.802273
GBDT,0,20,0.306923,0.693077,0.651083,0.756658
Random Forest,0,20,0.286154,0.713846,0.665093,0.785669
Adv Boosting,20,20,0.237692,0.762308,0.736758,0.823540
Adv Boosting,40,20,0.240769,0.759231,0.735014,0.827201
Adv Boosting,60,20,0.237692,0.762308,0.740228,0.837961
Adv Boosting,80,20,0.235385,0.764615,0.741857,0.834203
Adv Boosting,100,20,0.238462,0.761538,0.738219,0.830056
Adv Boosting,120,20,0.246154,0.753846,0.729501,0.822903
Robust Trees,20,20,0.266154,0.733846,0.702828,0.795054
Robust Trees,40,20,0.278462,0.721538,0.689086,0.788902
Robust Trees,60,20,0.313846,0.686154,0.640335,0.750081
Robust Trees,80,20,0.301538,0.698462,0.656155,0.770859
Robust Trees,100,20,0.314615,0.685385,0.639226,0.767787
Robust Trees,120,20,0.302308,0.697692,0.650202,0.766205
RF-Treant,20,20,0.236154,0.763846,0.738739,0.820669
RF-Treant,40,20,0.269231,0.730769,0.692235,0.806122
RF-Treant,60,20,0.276923,0.723077,0.682648,0.799967
RF-Treant,80,20,0.271538,0.728462,0.689014,0.801649
RF-Treant,100,20,0.273077,0.726923,0.687252,0.796865
RF-Treant,120,20,0.272308,0.727692,0.687937,0.802273
GBDT,0,40,0.395385,0.604615,0.519931,0.627158
Random Forest,0,40,0.360000,0.640000,0.548981,0.678356
Adv Boosting,20,40,0.337692,0.662308,0.601731,0.696694
Adv Boosting,40,40,0.276923,0.723077,0.689057,0.787628
Adv Boosting,60,40,0.261538,0.738462,0.711711,0.810967
Adv Boosting,80,40,0.256154,0.743846,0.717207,0.807513
Adv Boosting,100,40,0.261538,0.738462,0.710195,0.803182
Adv Boosting,120,40,0.279231,0.720769,0.689760,0.790170
Robust Trees,20,40,0.386923,0.613077,0.523754,0.654806
Robust Trees,40,40,0.376923,0.623077,0.547938,0.661819
Robust Trees,60,40,0.406154,0.593846,0.498017,0.621513
Robust Trees,80,40,0.393846,0.606154,0.512417,0.662102
Robust Trees,100,40,0.403846,0.596154,0.496220,0.666748
Robust Trees,120,40,0.376923,0.623077,0.531798,0.671473
RF-Treant,20,40,0.316923,0.683077,0.630094,0.736338
RF-Treant,40,40,0.271538,0.728462,0.689014,0.802049
RF-Treant,60,40,0.278462,0.721538,0.681285,0.799425
RF-Treant,80,40,0.271538,0.728462,0.689014,0.801165
RF-Treant,100,40,0.273077,0.726923,0.687252,0.796676
RF-Treant,120,40,0.272308,0.727692,0.687937,0.802094
GBDT,0,60,0.442308,0.557692,0.436441,0.503629
Random Forest,0,60,0.404615,0.595385,0.467012,0.598615
Adv Boosting,20,60,0.383077,0.616923,0.535602,0.587338
Adv Boosting,40,60,0.313846,0.686154,0.640786,0.731361
Adv Boosting,60,60,0.281538,0.718462,0.686686,0.788265
Adv Boosting,80,60,0.275385,0.724615,0.692861,0.784462
Adv Boosting,100,60,0.277692,0.722308,0.691469,0.782768
Adv Boosting,120,60,0.298462,0.701538,0.665633,0.767181
Robust Trees,20,60,0.430000,0.570000,0.447053,0.556699
Robust Trees,40,60,0.431538,0.568462,0.452148,0.557764
Robust Trees,60,60,0.448462,0.551538,0.417838,0.522418
Robust Trees,80,60,0.423077,0.576923,0.461433,0.592606
Robust Trees,100,60,0.429231,0.570769,0.450594,0.602551
Robust Trees,120,60,0.406923,0.593077,0.477701,0.614523
RF-Treant,20,60,0.353077,0.646923,0.577489,0.679143
RF-Treant,40,60,0.278462,0.721538,0.680076,0.795008
RF-Treant,60,60,0.280000,0.720000,0.679924,0.798398
RF-Treant,80,60,0.272308,0.727692,0.688329,0.800225
RF-Treant,100,60,0.273077,0.726923,0.687252,0.796152
RF-Treant,120,60,0.272308,0.727692,0.687937,0.801582
GBDT,0,80,0.470769,0.529231,0.384734,0.422662
Random Forest,0,80,0.429231,0.570769,0.415518,0.540277
